image,ground_truth,prediction,confidence,mega_probability,uno_probability,nano_probability,correct
MEGA__2831.jpg,MEGA,UNO,0.3392038643360138,0.3295471668243408,0.3392038643360138,0.331248939037323,False
MEGA__51Zn1GpmnL.jpg,MEGA,UNO,0.34068068861961365,0.32818517088890076,0.34068068861961365,0.3311341404914856,False
MEGA__71+v1cqqfEL.jpg,MEGA,MEGA,0.3400382101535797,0.3400382101535797,0.33321714401245117,0.32674461603164673,True
MEGA__715cf434e25d4f35f7c38c05d4952586-mega2560.jpg,MEGA,UNO,0.33851107954978943,0.3292013108730316,0.33851107954978943,0.33228763937950134,False
MEGA__ARD-A000067_0-700x525.jpg,MEGA,UNO,0.3392462432384491,0.3311384618282318,0.3392462432384491,0.3296152949333191,False
MEGA__ARDM-02_(14151950540).jpg,MEGA,UNO,0.3395940065383911,0.32888704538345337,0.3395940065383911,0.3315189778804779,False
MEGA__Arduino_MEGA2560.png,MEGA,MEGA,0.3368915021419525,0.3368915021419525,0.33672425150871277,0.3263843059539795,True
"MEGA__Arduino_MEGA_2560_R3,_front_side.jpg",MEGA,MEGA,0.3371945321559906,0.3371945321559906,0.3351321518421173,0.3276733160018921,True
MEGA__Arduino_Mega2560.jpg,MEGA,UNO,0.33975526690483093,0.3285800814628601,0.33975526690483093,0.3316645920276642,False
MEGA__Arduino_Mega25602.jpg,MEGA,UNO,0.3391430377960205,0.32898828387260437,0.3391430377960205,0.33186864852905273,False
MEGA__Arduino_Mega_2560_(HW-888)_front.jpg,MEGA,UNO,0.3356364369392395,0.3322705924510956,0.3356364369392395,0.33209294080734253,False
MEGA__arduino-mega-2560.jpg,MEGA,UNO,0.33703428506851196,0.3315078616142273,0.33703428506851196,0.33145782351493835,False
MEGA__images.jpeg,MEGA,MEGA,0.3421006202697754,0.3421006202697754,0.33129504323005676,0.32660436630249023,True
MEGA__images2.jpeg,MEGA,UNO,0.3413268029689789,0.32721951603889465,0.3413268029689789,0.33145371079444885,False
MEGA__images3.jpeg,MEGA,UNO,0.34063082933425903,0.3313276469707489,0.34063082933425903,0.32804155349731445,False
"NANO__615ixkAzhBL._AC_UF1000,1000_QL80_.jpg",NANO,UNO,0.3352881371974945,0.33127737045288086,0.3352881371974945,0.333434522151947,False
NANO__847-8479080_arduino-nano-v3-arduino-nano-original.jpeg,NANO,UNO,0.3380896747112274,0.33077841997146606,0.3380896747112274,0.33113187551498413,False
NANO__8875.jpg,NANO,UNO,0.3374022841453552,0.330992728471756,0.3374022841453552,0.3316050171852112,False
NANO__A300_ABX00112_01.ISO.jpg,NANO,UNO,0.3354940116405487,0.3318836987018585,0.3354940116405487,0.33262231945991516,False
NANO__ArduinoNanoTop.jpg,NANO,UNO,0.3386225700378418,0.32793742418289185,0.3386225700378418,0.33344000577926636,False
NANO__Arduino_Nano.jpg,NANO,NANO,0.3364036977291107,0.3276420533657074,0.33595430850982666,0.3364036977291107,True
NANO__Arduino_Nano_on_table.jpg,NANO,UNO,0.335628867149353,0.3290053904056549,0.335628867149353,0.33536574244499207,False
NANO__Clone-Arduino-nano.jpg,NANO,UNO,0.3376513123512268,0.32952311635017395,0.3376513123512268,0.33282554149627686,False
NANO__images.jpeg,NANO,UNO,0.3350751996040344,0.3309701681137085,0.3350751996040344,0.33395466208457947,False
NANO__nano.jpg,NANO,UNO,0.33706438541412354,0.33067482709884644,0.33706438541412354,0.33226072788238525,False
UNO__A000066_featured_4.jpg,UNO,UNO,0.3409793972969055,0.32795822620391846,0.3409793972969055,0.331062376499176,True
UNO__ARDUNI_8.jpg,UNO,UNO,0.34046807885169983,0.32615435123443604,0.34046807885169983,0.3333775997161865,True
UNO__Arduino-Uno-01.jpg,UNO,UNO,0.33927690982818604,0.32878148555755615,0.33927690982818604,0.3319416344165802,True
UNO__Arduino_Uno_-_R3.jpg,UNO,UNO,0.3400234282016754,0.32844024896621704,0.3400234282016754,0.33153632283210754,True
UNO__Arduino_Uno_005.jpg,UNO,UNO,0.33898329734802246,0.32844123244285583,0.33898329734802246,0.3325754702091217,True
UNO__Arduino_Uno_006.jpg,UNO,UNO,0.3418644964694977,0.3266834616661072,0.3418644964694977,0.33145201206207275,True
UNO__Arduino_Uno_R3_development_board_(1).jpg,UNO,UNO,0.3422650098800659,0.32491976022720337,0.3422650098800659,0.3328152596950531,True
UNO__Arduino_Uno_R3_development_board_(2).jpg,UNO,UNO,0.3432624638080597,0.32486262917518616,0.3432624638080597,0.33187487721443176,True
UNO__Arduino_Uno_R3_development_board_(3).jpg,UNO,UNO,0.34189239144325256,0.32569894194602966,0.34189239144325256,0.3324086666107178,True
UNO__Arduino_Uno_dllu.jpg,UNO,UNO,0.33948105573654175,0.3291435241699219,0.33948105573654175,0.33137544989585876,True
UNO__Arduino_uno_r3.jpg,UNO,UNO,0.3410964608192444,0.32876238226890564,0.3410964608192444,0.3301411271095276,True
UNO__Arduino_uno_r3_isometr.jpg,UNO,UNO,0.3406203091144562,0.3288721740245819,0.3406203091144562,0.3305074870586395,True
UNO__board-arduino-uno-r3-chip-atmega328p-dip.jpg,UNO,UNO,0.34144967794418335,0.3261618912220001,0.34144967794418335,0.33238843083381653,True
UNO__images.jpeg,UNO,UNO,0.3416076600551605,0.3258066177368164,0.3416076600551605,0.33258575201034546,True
UNO__uno-r3.jpg,UNO,UNO,0.3403956890106201,0.327528178691864,0.3403956890106201,0.33207613229751587,True
