filename,true_label,predicted_label,confidence
MEGA__2831.jpg,MEGA,MEGA,0.9988870024681091
MEGA__51Zn1GpmnL.jpg,MEGA,MEGA,0.9957693815231323
MEGA__71+v1cqqfEL.jpg,MEGA,MEGA,0.7865858674049377
MEGA__715cf434e25d4f35f7c38c05d4952586-mega2560.jpg,MEGA,MEGA,0.9981822967529297
MEGA__ARD-A000067_0-700x525.jpg,MEGA,MEGA,0.9941271543502808
MEGA__ARDM-02_(14151950540).jpg,MEGA,MEGA,0.9983124732971191
MEGA__Arduino_MEGA2560.png,MEGA,MEGA,0.9424799680709839
"MEGA__Arduino_MEGA_2560_R3,_front_side.jpg",MEGA,MEGA,0.9981980919837952
MEGA__Arduino_Mega2560.jpg,MEGA,MEGA,0.9983236193656921
MEGA__Arduino_Mega25602.jpg,MEGA,MEGA,0.9981865286827087
MEGA__Arduino_Mega_2560_(HW-888)_front.jpg,MEGA,MEGA,0.7496415376663208
MEGA__arduino-mega-2560.jpg,MEGA,MEGA,0.9983701109886169
MEGA__images.jpeg,MEGA,MEGA,0.9810971021652222
MEGA__images2.jpeg,MEGA,MEGA,0.9979141354560852
MEGA__images3.jpeg,MEGA,MEGA,0.9489385485649109
"NANO__615ixkAzhBL._AC_UF1000,1000_QL80_.jpg",NANO,NANO,0.9775916934013367
NANO__847-8479080_arduino-nano-v3-arduino-nano-original.jpeg,NANO,NANO,0.8950884938240051
NANO__8875.jpg,NANO,NANO,0.9938160181045532
NANO__A300_ABX00112_01.ISO.jpg,NANO,NANO,0.9907209873199463
NANO__ArduinoNanoTop.jpg,NANO,NANO,0.884573221206665
NANO__Arduino_Nano.jpg,NANO,NANO,0.8299665451049805
NANO__Arduino_Nano_on_table.jpg,NANO,NANO,0.9781178832054138
NANO__Clone-Arduino-nano.jpg,NANO,NANO,0.9848388433456421
NANO__images.jpeg,NANO,NANO,0.9987385869026184
NANO__nano.jpg,NANO,NANO,0.9967781901359558
UNO__A000066_featured_4.jpg,UNO,UNO,0.9746305346488953
UNO__ARDUNI_8.jpg,UNO,UNO,0.9361795783042908
UNO__Arduino-Uno-01.jpg,UNO,UNO,0.9296144843101501
UNO__Arduino_Uno_-_R3.jpg,UNO,UNO,0.832147479057312
UNO__Arduino_Uno_005.jpg,UNO,UNO,0.953570544719696
UNO__Arduino_Uno_006.jpg,UNO,UNO,0.8628122210502625
UNO__Arduino_Uno_R3_development_board_(1).jpg,UNO,UNO,0.8687146902084351
UNO__Arduino_Uno_R3_development_board_(2).jpg,UNO,UNO,0.9423257112503052
UNO__Arduino_Uno_R3_development_board_(3).jpg,UNO,UNO,0.9152412414550781
UNO__Arduino_Uno_dllu.jpg,UNO,UNO,0.8471672534942627
UNO__Arduino_uno_r3.jpg,UNO,UNO,0.9975029826164246
UNO__Arduino_uno_r3_isometr.jpg,UNO,UNO,0.94355309009552
UNO__board-arduino-uno-r3-chip-atmega328p-dip.jpg,UNO,UNO,0.6884528398513794
UNO__images.jpeg,UNO,MEGA,0.7176859974861145
UNO__uno-r3.jpg,UNO,UNO,0.5894511342048645
